M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
4.0600057,4.0854073,4.045001,4.083393,4.0759974,4.0766277,4.0285864,4.06846,4.0601,4.068707,4.0612226,4.069426,4.068559,4.0528727,4.0838814,4.0521593,4.0276694,4.028995,4.060155,4.037137,4.0532618,4.068372,4.044444,4.075929,4.0604067,4.084575,4.043923,4.0600276,4.068811,4.05166,4.052599,4.0372944,4.0763173,4.1234717,4.1164856,4.1000013,4.1084204,4.1079097,4.053496,4.1086707,4.069336,4.100216,4.0616746,4.092182,4.0839972,4.0451255,4.0688267,4.0369315,4.0756955,4.045128,4.0531206,4.0444927,4.0918846,4.0212183,4.0522738,4.045234,4.116169,4.0611696,4.092098,4.02138,4.06078,4.060077,4.036991,4.0139527,4.037254,4.0440235,4.029003,4.036855,4.0287576,4.044967,4.0448623,4.0368643,4.037541,4.0450573,4.05326,4.0373263,4.052397,4.0530686,4.036793,4.053003,4.0602236,4.060086,4.0607944,4.0386014,4.0452366,4.0524893,4.0445256,4.052801,4.028175,4.0361123,4.0451455,4.0446606,4.0451503,4.061687,4.052587,4.0366898,4.02884,4.0687704,4.028417,4.036527,4.01286,4.0365267,4.044639,4.053145,4.0603814,4.059999,4.0439806,4.0370474,4.052659,4.0527444,4.1166215,4.084489,4.052816,4.0989103,4.0925193,4.060688,4.108229,4.0849247,4.0685678,4.0533133,4.045814,4.028089,4.0764403,4.0375433,4.0363607,4.053032,4.068292,4.045277,4.0285516,4.037344,4.0046015,4.0357366,4.044,4.0763445,4.0363817,4.067953,4.036698,4.0450234,4.052739,4.0285897,4.020067,4.005042,4.0609717,4.060802,4.044531,4.053565,4.0450363,4.045331,4.0284305,4.0772266,4.06123,4.083751,4.028554,4.044992,4.0682583,4.0437546,4.0289893,4.0450435,4.036785,4.075503,4.061053,4.076806,4.0278163,4.0535555,4.068562,4.044638,4.0290604,4.044153,4.0529637,4.0127234,4.0367136,4.036568,4.044957,4.0370064,4.0370703,4.021294,31.170572,31.178972,31.184572,31.190172,31.192972,31.190172,31.187372,31.190172,31.178972,31.198572,31.187372,31.181772,31.170572,31.176172,31.167772,31.187372,31.178972,31.176172,31.164972,31.181772,31.178972,31.176172,31.173372,31.184572,31.181772,31.187372,31.190172,31.192972,31.167772,31.192972,31.159372,31.178972,1
4.060562,4.0840716,4.0438704,4.0849876,4.076862,4.076516,4.0286283,4.0688295,4.060767,4.068942,4.0601807,4.068185,4.0674953,4.052218,4.0849895,4.052423,4.0282,4.0290823,4.061914,4.036929,4.052212,4.0763555,4.04442,4.07578,4.059972,4.0841117,4.045123,4.0526657,4.0685377,4.0538597,4.052659,4.036316,4.07623,4.1243496,4.1159825,4.099919,4.1079574,4.108051,4.0525694,4.1081147,4.067602,4.100254,4.053376,4.0922723,4.0843534,4.044987,4.0680184,4.037215,4.0756927,4.0444884,4.0533357,4.0448956,4.090883,4.0208426,4.052187,4.0445123,4.123536,4.0601826,4.0914392,4.0212693,4.0613775,4.060911,4.0365047,4.01238,4.0361195,4.044119,4.0277786,4.0362415,4.028677,4.044647,4.0447965,4.0368133,4.037037,4.044676,4.052863,4.036418,4.052388,4.052879,4.0367556,4.052378,4.0603585,4.0602274,4.0609126,4.036675,4.0448775,4.060113,4.0445266,4.0520306,4.028711,4.036634,4.0447183,4.0450554,4.0460477,4.0614347,4.053033,4.0370793,4.027323,4.0682974,4.0285716,4.0368867,4.0129156,4.0371103,4.044101,4.05184,4.060144,4.060837,4.0450044,4.0364757,4.0526133,4.0529995,4.116652,4.0849047,4.052267,4.0995054,4.0928,4.0602303,4.107714,4.0841775,4.0690417,4.052851,4.0441623,4.0285745,4.076054,4.0367937,4.037101,4.05367,4.0681467,4.0448236,4.028731,4.0368323,4.004751,4.03678,4.044092,4.0770764,4.0453653,4.0691147,4.037126,4.044772,4.052685,4.0287385,4.0215807,4.004821,4.060594,4.0608892,4.044855,4.053407,4.044654,4.045368,4.0277104,4.0772634,4.060531,4.084726,4.029399,4.045642,4.0678415,4.0454345,4.02904,4.04536,4.028642,4.07647,4.0596466,4.0767455,4.028162,4.052139,4.0690794,4.044205,4.0281024,4.0448875,4.053286,4.0125756,4.037308,4.036815,4.04443,4.036646,4.035397,4.021201,31.176647,31.18505,31.190649,31.199049,31.196249,31.199049,31.193449,31.196249,31.18505,31.204649,31.193449,31.187849,31.176647,31.18225,31.17385,31.193449,31.18505,31.18225,31.171047,31.187849,31.18505,31.18225,31.17945,31.190649,31.187849,31.193449,31.196249,31.199049,31.17385,31.199049,31.168247,31.18505,1
4.060128,4.084469,4.0450935,4.083671,4.0768957,4.0765185,4.029159,4.0684075,4.060313,4.0683794,4.0597124,4.0684385,4.067954,4.0525746,4.083864,4.0522227,4.028624,4.0290127,4.060451,4.029038,4.0523734,4.0768805,4.044627,4.0762377,4.0607824,4.083768,4.0434623,4.052318,4.0693398,4.051598,4.0531983,4.036746,4.077248,4.1243386,4.1161695,4.0998597,4.1092467,4.1083674,4.05226,4.1162868,4.0693235,4.099276,4.0519605,4.10046,4.084394,4.0447664,4.0683694,4.0363407,4.0761857,4.0446796,4.0523615,4.044908,4.0920095,4.021485,4.0524554,4.0438976,4.122682,4.060949,4.093014,4.0222726,4.060461,4.05997,4.037146,4.012998,4.0369253,4.044436,4.0282965,4.0364904,4.029104,4.0452414,4.045044,4.0365224,4.0366435,4.0450287,4.0598183,4.036349,4.0528007,4.0525556,4.037471,4.053157,4.060725,4.059979,4.0610433,4.037414,4.044714,4.0525093,4.044922,4.052164,4.027826,4.037443,4.044132,4.043825,4.0449085,4.0613575,4.052144,4.0361147,4.0290594,4.069325,4.0286956,4.035962,4.013082,4.036558,4.044043,4.052452,4.059242,4.0607085,4.045173,4.0366416,4.052285,4.0524216,4.115948,4.085406,4.052362,4.0995092,4.091984,4.0603514,4.1076226,4.0844336,4.06757,4.0528846,4.044057,4.0285797,4.077037,4.036908,4.036211,4.0515995,4.0687966,4.0453477,4.0292296,4.036566,4.0054812,4.037571,4.0437684,4.075759,4.0365734,4.0692415,4.0373483,4.045327,4.0518827,4.028746,4.020939,4.005042,4.060832,4.0603595,4.044271,4.052669,4.0447993,4.044986,4.0284905,4.075807,4.0593753,4.084158,4.029715,4.0447183,4.068153,4.0447764,4.029003,4.0451565,4.0363135,4.0756993,4.0609694,4.0759597,4.0287056,4.0517793,4.069314,4.04385,4.0283165,4.0453653,4.052446,4.013321,4.036267,4.036603,4.0448074,4.0369396,4.036839,4.028775,31.17057,31.17897,31.18457,31.19017,31.19017,31.19297,31.18737,31.19017,31.17897,31.19857,31.18737,31.18177,31.17057,31.17617,31.16777,31.18737,31.17897,31.17617,31.16497,31.17897,31.17897,31.17897,31.17337,31.18457,31.18177,31.18737,31.19017,31.19297,31.16777,31.19297,31.15937,31.17897,1
4.060779,4.084841,4.044997,4.0839,4.075706,4.076124,4.0294585,4.067703,4.0600843,4.067594,4.0607734,4.0602627,4.0684495,4.0527635,4.0847745,4.0519366,4.028987,4.028196,4.0605154,4.02799,4.0523906,4.0754356,4.0435605,4.0758157,4.0611196,4.084464,4.044341,4.053274,4.06896,4.053669,4.051749,4.0370255,4.076046,4.1249084,4.1152387,4.100241,4.1082067,4.1079526,4.052866,4.108224,4.067956,4.0996814,4.052158,4.0924625,4.0844264,4.045459,4.0686088,4.0364213,4.076202,4.044936,4.052497,4.046165,4.092093,4.0207257,4.0525937,4.043945,4.1159744,4.0597653,4.0925426,4.0208707,4.061354,4.059976,4.0374484,4.013689,4.037044,4.0454435,4.0298457,4.0367584,4.028695,4.045082,4.0448027,4.0370197,4.0366163,4.04446,4.0525055,4.0375447,4.0522137,4.05254,4.0367703,4.0524626,4.060766,4.061283,4.059889,4.0356913,4.0448856,4.05241,4.0441747,4.0527425,4.0279493,4.036544,4.0447474,4.04514,4.051871,4.05981,4.052709,4.036943,4.0297785,4.068661,4.028716,4.03634,4.0128946,4.036738,4.045101,4.0524817,4.060786,4.060349,4.0446506,4.0371633,4.0526056,4.052819,4.115815,4.092364,4.053392,4.099633,4.100772,4.0606337,4.109156,4.0847507,4.0684524,4.05236,4.045344,4.028101,4.0754023,4.0364804,4.036589,4.0522237,4.068834,4.045052,4.028808,4.036669,4.0053396,4.0377703,4.045069,4.0764313,4.037018,4.069135,4.0374374,4.044265,4.052679,4.0291877,4.029155,4.0054097,4.0608745,4.060392,4.0449433,4.052588,4.0449023,4.0446854,4.0287795,4.0766416,4.061279,4.0843987,4.029391,4.0453634,4.067702,4.0443034,4.029653,4.0461717,4.0281253,4.075877,4.060633,4.075861,4.0287085,4.053075,4.067754,4.045321,4.028778,4.045003,4.0519667,4.0131373,4.0376735,4.0378757,4.0449843,4.037368,4.035808,4.0211363,31.176647,31.18505,31.190649,31.199049,31.196249,31.199049,31.196249,31.196249,31.18505,31.204649,31.193449,31.187849,31.176647,31.18225,31.17385,31.193449,31.18505,31.18225,31.171047,31.187849,31.18505,31.18225,31.17945,31.190649,31.187849,31.193449,31.196249,31.199049,31.17385,31.199049,31.165447,31.18505,1
4.0611715,4.084246,4.0447593,4.0831795,4.076418,4.07612,4.028313,4.067611,4.0601716,4.0687585,4.060609,4.067268,4.0684614,4.052104,4.084425,4.051492,4.0286026,4.0282865,4.060187,4.0294137,4.052549,4.077083,4.04466,4.0755835,4.060833,4.0753193,4.0443926,4.0525827,4.068332,4.052043,4.0537505,4.035761,4.076853,4.123608,4.1165466,4.1004243,4.1088142,4.107712,4.0531764,4.1082544,4.0680532,4.1004376,4.060152,4.091763,4.084082,4.0450687,4.068012,4.0366673,4.0757327,4.0454693,4.0525446,4.044492,4.0919137,4.0203805,4.053376,4.0444546,4.123694,4.060807,4.0925765,4.0209866,4.0603538,4.0598865,4.036569,4.0131245,4.0371375,4.044007,4.029288,4.03652,4.03728,4.045114,4.043933,4.036727,4.036695,4.0442114,4.060807,4.0374427,4.051888,4.0521617,4.036053,4.0528684,4.060323,4.0599337,4.0609856,4.036104,4.043789,4.052764,4.043744,4.0529013,4.0297446,4.037183,4.0440645,4.0435357,4.044932,4.0612884,4.0522904,4.0361857,4.0281873,4.0684094,4.0280976,4.037115,4.0129247,4.0368233,4.045089,4.0526843,4.0602536,4.0612516,4.0438094,4.037272,4.0529203,4.053,4.1163583,4.084319,4.052571,4.1002793,4.0918036,4.060828,4.1082244,4.084161,4.068121,4.052625,4.0454006,4.028416,4.0765495,4.036314,4.0449824,4.052462,4.0682607,4.0532064,4.0283833,4.0360603,4.0046935,4.037298,4.044495,4.0759215,4.037013,4.0600157,4.0364885,4.044584,4.0516467,4.028909,4.0289154,4.0048733,4.0605826,4.060598,4.045435,4.053319,4.0446787,4.044827,4.0288873,4.076148,4.0597916,4.076503,4.029764,4.045001,4.068712,4.045126,4.0295854,4.0447664,4.035831,4.0766635,4.0605335,4.075957,4.028566,4.052451,4.0699544,4.045052,4.0290055,4.0450735,4.052933,4.0128293,4.037777,4.0356865,4.0443006,4.0377083,4.036813,4.020946,31.170572,31.178972,31.184572,31.192972,31.190172,31.190172,31.187372,31.190172,31.178972,31.198572,31.187372,31.181772,31.170572,31.176172,31.167772,31.184572,31.178972,31.176172,31.164972,31.181772,31.178972,31.178972,31.173372,31.184572,31.181772,31.187372,31.190172,31.192972,31.167772,31.192972,31.159372,31.178972,1
4.060078,4.085397,4.0456696,4.084107,4.076198,4.0765986,4.029589,4.069303,4.0597954,4.0677047,4.060736,4.069478,4.068662,4.05368,4.083798,4.0528436,4.029243,4.0295205,4.060817,4.027915,4.0528045,4.075977,4.0446086,4.0761666,4.060374,4.084287,4.0442977,4.0530033,4.069412,4.052263,4.051855,4.0365295,4.075701,4.12434,4.1163287,4.1007886,4.1087284,4.107924,4.053226,4.108067,4.068281,4.099996,4.0525875,4.0932016,4.084943,4.0444775,4.0683856,4.036866,4.0765796,4.044568,4.0519285,4.043899,4.092185,4.021152,4.053101,4.0442967,4.124664,4.052559,4.0921626,4.0209827,4.06089,4.0607815,4.0368233,4.0136223,4.0370264,4.0451407,4.028222,4.0371222,4.0285063,4.044325,4.0440946,4.0366898,4.037377,4.0446224,4.052647,4.0359993,4.05261,4.0522914,4.035529,4.0533223,4.060616,4.060723,4.060738,4.037072,4.044626,4.0522084,4.045752,4.053313,4.028518,4.036679,4.0444436,4.044405,4.04532,4.0615196,4.052881,4.036573,4.029391,4.0679674,4.028644,4.037885,4.012458,4.036749,4.0356846,4.053547,4.061342,4.061623,4.044864,4.036745,4.0531178,4.053084,4.1163683,4.0838833,4.0530353,4.1006837,4.092393,4.06097,4.1085234,4.084257,4.0684896,4.0528016,4.0455475,4.029086,4.077468,4.036731,4.0370064,4.053169,4.069474,4.044287,4.0287914,4.03723,4.0053334,4.0368423,4.0447664,4.075328,4.036786,4.0608263,4.0378094,4.044369,4.0603786,4.028683,4.0211744,4.004539,4.06113,4.0598187,4.044306,4.052641,4.0450053,4.0448794,4.0286922,4.0764174,4.0606704,4.0850797,4.028647,4.045208,4.0688562,4.046014,4.0297885,4.045201,4.037516,4.0755773,4.0608144,4.077416,4.0286107,4.0525866,4.0686393,4.045758,4.0286474,4.044661,4.0520372,4.012656,4.036605,4.036143,4.044246,4.0357347,4.0371923,4.020707,31.170572,31.178972,31.184572,31.190172,31.192972,31.192972,31.187372,31.190172,31.178972,31.198572,31.187372,31.181772,31.170572,31.176172,31.167772,31.184572,31.178972,31.176172,31.164972,31.181772,31.178972,31.176172,31.173372,31.184572,31.181772,31.187372,31.190172,31.192972,31.167772,31.192972,31.159372,31.178972,1
4.0609984,4.085763,4.044626,4.084842,4.077378,4.076354,4.029241,4.0690093,4.0608153,4.0688057,4.060007,4.0687404,4.0680327,4.0522356,4.0850344,4.05384,4.029246,4.0290756,4.060269,4.037546,4.052733,4.0690727,4.0441546,4.075876,4.060646,4.085365,4.0444407,4.06018,4.0697675,4.052486,4.0530863,4.037426,4.0762014,4.123611,4.117049,4.0988803,4.1087947,4.100494,4.0526557,4.1083975,4.069791,4.100134,4.053199,4.100561,4.083463,4.0445733,4.068424,4.037533,4.077361,4.0450315,4.0533395,4.044961,4.092815,4.0201664,4.0529776,4.0454216,4.124277,4.060829,4.091839,4.02059,4.060888,4.0598507,4.036304,4.013485,4.037462,4.0449624,4.0290265,4.037237,4.0289993,4.0447817,4.045276,4.037475,4.0367255,4.0444536,4.0527415,4.0374026,4.0531178,4.0523925,4.037271,4.0520186,4.060283,4.060371,4.0609226,4.0375986,4.0447755,4.0519953,4.043761,4.0528255,4.0284595,4.036947,4.0452523,4.0454435,4.0449705,4.061453,4.0529,4.037371,4.029504,4.068231,4.028609,4.0366077,4.0138936,4.038044,4.0456953,4.0528283,4.0605917,4.06024,4.0453672,4.036833,4.0522814,4.053423,4.1164775,4.0852213,4.0528555,4.1005545,4.0918155,4.060692,4.1089034,4.0838118,4.0684133,4.0524197,4.044554,4.028921,4.0761127,4.036517,4.036626,4.0517926,4.068962,4.045013,4.029395,4.036845,4.005122,4.0379076,4.0445642,4.076418,4.0374837,4.0607934,4.0366364,4.044387,4.0532246,4.0293446,4.0208187,4.005117,4.0617256,4.0604544,4.045674,4.0526032,4.0445232,4.0446215,4.0283475,4.07676,4.060936,4.0845594,4.0288763,4.0454493,4.0681424,4.0449257,4.028969,4.045222,4.0365934,4.076843,4.061089,4.0764966,4.0290527,4.0526314,4.0685196,4.0456066,4.0283923,4.0446672,4.0528255,4.0127864,4.0367703,4.0367446,4.045285,4.0362387,4.036999,4.0211024,31.176647,31.18505,31.190649,31.199049,31.196249,31.196249,31.196249,31.196249,31.18505,31.204649,31.193449,31.187849,31.176647,31.18225,31.17385,31.193449,31.18505,31.18225,31.171047,31.187849,31.18505,31.18505,31.17945,31.190649,31.187849,31.193449,31.196249,31.199049,31.17385,31.199049,31.165447,31.18505,1
4.062062,4.084526,4.037012,4.084076,4.07527,4.0765896,4.0282726,4.068799,4.0608373,4.068101,4.060409,4.068635,4.069039,4.052884,4.0846386,4.053499,4.0287485,4.0290165,4.0593987,4.0371146,4.051747,4.0684185,4.0441103,4.0767145,4.060978,4.083468,4.04418,4.0610733,4.0683537,4.052123,4.051938,4.0371585,4.077214,4.124368,4.116699,4.100515,4.1079717,4.1085477,4.0540223,4.108777,4.0692554,4.099157,4.0530586,4.09244,4.083182,4.0440397,4.0686545,4.0377684,4.077466,4.045177,4.053179,4.0444665,4.0921054,4.0209246,4.0526967,4.0445724,4.124561,4.060514,4.0931926,4.020954,4.060832,4.061203,4.037478,4.013239,4.0374146,4.0443454,4.0290523,4.0365276,4.0289073,4.044407,4.0453362,4.037105,4.036279,4.044693,4.053307,4.0378914,4.052952,4.0520606,4.028742,4.0530105,4.060326,4.0611243,4.0614495,4.0369806,4.0447173,4.0599704,4.0447006,4.052029,4.028705,4.0364623,4.043871,4.0448318,4.044107,4.060805,4.0528584,4.0371885,4.0280914,4.068524,4.0283036,4.0285435,4.0128326,4.036974,4.0369534,4.053217,4.060041,4.060275,4.0452323,4.035968,4.0528617,4.053144,4.117064,4.0851903,4.0520725,4.1010327,4.093463,4.0607953,4.1081204,4.083695,4.068183,4.0529933,4.0449915,4.028355,4.076028,4.037561,4.03726,4.052811,4.0697913,4.045499,4.030176,4.03699,4.005886,4.037362,4.045527,4.0765805,4.036325,4.0600276,4.037154,4.04485,4.060681,4.0279284,4.029413,4.005404,4.0601482,4.0608306,4.0446568,4.0529046,4.0453677,4.0442963,4.0289793,4.0767994,4.0601277,4.0841002,4.0287356,4.0447927,4.0685782,4.045003,4.029325,4.04388,4.029099,4.0764585,4.0613527,4.0766983,4.028591,4.052066,4.0680923,4.0446672,4.029213,4.0443864,4.0532537,4.0136065,4.0362787,4.0372915,4.0450487,4.037172,4.0366673,4.021795,31.176647,31.18505,31.190649,31.199049,31.196249,31.199049,31.193449,31.196249,31.18505,31.204649,31.193449,31.187849,31.176647,31.18225,31.17385,31.193449,31.18505,31.18225,31.171047,31.187849,31.18505,31.18225,31.17945,31.190649,31.187849,31.193449,31.196249,31.199049,31.17385,31.199049,31.168247,31.18505,1
4.0607753,4.0850463,4.0454693,4.084719,4.0771103,4.077158,4.029318,4.0675516,4.061435,4.068608,4.0609474,4.068928,4.0687914,4.053655,4.0851326,4.0526857,4.0288873,4.028558,4.0602345,4.028519,4.053323,4.068527,4.0452805,4.0763993,4.053134,4.075971,4.04486,4.05215,4.067965,4.0528717,4.0538077,4.037087,4.0762577,4.1249437,4.1168814,4.0997972,4.107995,4.108231,4.052642,4.1085734,4.068175,4.1003375,4.0527844,4.092653,4.084109,4.044758,4.0685673,4.037554,4.0763555,4.0455356,4.0538106,4.044694,4.0919743,4.0209427,4.0523286,4.0451293,4.1160626,4.060614,4.0918846,4.020533,4.0606413,4.0605507,4.037089,4.012642,4.0368047,4.044764,4.0294847,4.0364585,4.0300746,4.044159,4.04491,4.0359807,4.03721,4.044915,4.053947,4.036912,4.0531087,4.0528684,4.0376506,4.0528255,4.060752,4.0611167,4.0607195,4.0371757,4.044728,4.0529,4.044422,4.052783,4.028939,4.037121,4.0447826,4.044701,4.04478,4.0611024,4.053951,4.036502,4.028584,4.0696526,4.0286555,4.0363503,4.013056,4.037648,4.036701,4.053,4.0611515,4.0598207,4.0450015,4.037303,4.0533853,4.053205,4.1164775,4.092789,4.0526047,4.1009455,4.091999,4.060798,4.1084943,4.084904,4.068498,4.052739,4.044961,4.0287237,4.0765305,4.037291,4.0369906,4.0536895,4.0689435,4.0453725,4.0299325,4.0367203,4.005472,4.0370197,4.0450044,4.0773263,4.0363073,4.068773,4.0364814,4.0450296,4.050998,4.0290685,4.020595,4.005574,4.060297,4.0600233,4.0449333,4.052536,4.0449834,4.0447154,4.029414,4.076837,4.060635,4.084609,4.0288606,4.044847,4.068523,4.0452113,4.0281887,4.045558,4.036897,4.07659,4.062385,4.076954,4.0291305,4.052695,4.0680966,4.0444727,4.0289145,4.0449867,4.053814,4.0135546,4.036944,4.036692,4.04461,4.0376887,4.036667,4.020984,31.17361,31.18201,31.18761,31.19601,31.19601,31.19321,31.19041,31.19321,31.18201,31.20161,31.19041,31.18481,31.17361,31.17921,31.17081,31.19041,31.18201,31.17921,31.16801,31.18481,31.18201,31.17921,31.17641,31.18761,31.18481,31.19041,31.19321,31.19601,31.17081,31.19601,31.16241,31.18201,1
4.060204,4.0846314,4.0454497,4.084467,4.0770373,4.075971,4.028635,4.068235,4.060625,4.068428,4.060437,4.0691247,4.0690293,4.052629,4.0848336,4.0532207,4.0286093,4.029407,4.0603375,4.029658,4.052863,4.0761757,4.044612,4.076606,4.060748,4.0848346,4.04398,4.052886,4.068328,4.0520744,4.0534673,4.0376444,4.07652,4.124075,4.1162405,4.100065,4.1084385,4.0995646,4.053156,4.1081796,4.069481,4.1001263,4.0527105,4.092373,4.0845094,4.0454473,4.069305,4.03698,4.0765,4.04542,4.0525675,4.045133,4.092427,4.0212946,4.053317,4.0441537,4.125002,4.0610166,4.09217,4.0120215,4.0620265,4.060537,4.0375595,4.0126796,4.03598,4.0452156,4.0297675,4.037343,4.0288243,4.0456133,4.044887,4.0371013,4.036346,4.0451913,4.0527062,4.03682,4.052976,4.052335,4.0372353,4.053057,4.0608773,4.0609694,4.0608473,4.0369544,4.0446053,4.052882,4.044988,4.052907,4.030111,4.036484,4.044152,4.045612,4.045331,4.0606127,4.0525975,4.0368056,4.0294037,4.069544,4.0299735,4.037106,4.013909,4.0365987,4.0371137,4.0531173,4.060858,4.0607347,4.0453157,4.0366197,4.0533266,4.052437,4.1163397,4.0848002,4.0528274,4.101637,4.0924273,4.060295,4.109117,4.0845923,4.068399,4.0532503,4.0453897,4.0290956,4.0760818,4.036921,4.0375757,4.052776,4.0686293,4.0530486,4.029794,4.0364223,4.0052323,4.0289774,4.045367,4.0768228,4.0362134,4.0686746,4.037961,4.044935,4.0526166,4.029188,4.0291953,4.0051684,4.0606413,4.0609117,4.044197,4.0534196,4.037613,4.0443583,4.0287175,4.076672,4.0606766,4.084514,4.0292087,4.044643,4.0679445,4.0453353,4.02877,4.044204,4.0365815,4.0768404,4.0607696,4.076891,4.0280676,4.0535774,4.06894,4.044571,4.0292916,4.044814,4.0526867,4.012812,4.0372605,4.03772,4.0456915,4.036615,4.037262,4.0218587,31.16146,31.16986,31.17546,31.18106,31.18106,31.18106,31.17826,31.18106,31.16986,31.18946,31.17826,31.17266,31.16146,31.16706,31.15866,31.17546,31.16986,31.16706,31.15306,31.17266,31.16986,31.16706,31.16426,31.17546,31.17266,31.17826,31.18106,31.18386,31.15866,31.18386,31.15026,31.16986,1
4.061051,4.0843906,4.037141,4.0846767,4.076581,4.0770226,4.0287337,4.069594,4.0612025,4.0691795,4.061547,4.060813,4.069015,4.0536704,4.083971,4.0531487,4.0295243,4.0286465,4.0611086,4.0292535,4.052812,4.0690427,4.0441375,4.0762715,4.0601335,4.0763936,4.044838,4.060298,4.0688396,4.052581,4.0520515,4.03751,4.077299,4.1246243,4.1152806,4.100076,4.1089807,4.108686,4.0530887,4.107947,4.0691085,4.1005707,4.052712,4.0926685,4.0851665,4.044754,4.0685997,4.036778,4.0774283,4.0446877,4.052253,4.0445833,4.092506,4.0217376,4.0536046,4.0457296,4.1172667,4.0614853,4.09269,4.02084,4.060708,4.061116,4.037959,4.0137587,4.037249,4.045221,4.0299864,4.0371246,4.0303254,4.045446,4.043769,4.0370464,4.0364833,4.0449944,4.0524025,4.036867,4.052916,4.0536304,4.0381284,4.052186,4.06135,4.060798,4.0613937,4.037291,4.036821,4.0528555,4.037277,4.0538783,4.0298915,4.0367312,4.036474,4.0365934,4.045263,4.060478,4.0525446,4.0371575,4.028782,4.068739,4.0294223,4.036847,4.0138884,4.0372477,4.0377016,4.0531526,4.0616913,4.0605545,4.044253,4.0373893,4.052976,4.053264,4.116811,4.0846963,4.053514,4.101149,4.093074,4.061452,4.1079636,4.0849366,4.0685434,4.052594,4.0452185,4.029167,4.076552,4.0369096,4.037701,4.0535545,4.068868,4.0454016,4.0294623,4.0372686,4.005258,4.0371137,4.0446467,4.077755,4.038148,4.069151,4.038228,4.045337,4.0533276,4.028875,4.0212846,4.005307,4.0603924,4.0620136,4.0445795,4.053347,4.04535,4.0450797,4.0292478,4.0774074,4.0609646,4.0842576,4.029178,4.04477,4.0695014,4.044495,4.028962,4.0448914,4.02933,4.069632,4.060711,4.0773187,4.0294394,4.0544944,4.0686526,4.04497,4.0287004,4.04556,4.053441,4.0140023,4.0375705,4.0378685,4.045153,4.037625,4.037214,4.029399,31.164497,31.172897,31.178497,31.184097,31.184097,31.184097,31.181297,31.184097,31.172897,31.192497,31.181297,31.175697,31.164497,31.170097,31.161697,31.181297,31.172897,31.170097,31.158897,31.172897,31.172897,31.170097,31.167297,31.178497,31.175697,31.181297,31.184097,31.186897,31.161697,31.186897,31.153297,31.172897,1
