M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
4.0558577,4.065907,4.04939,4.063558,4.060868,4.0606074,4.044872,4.0584383,4.0559864,4.0573425,4.055064,4.057286,4.057639,4.0527434,4.0637364,4.052455,4.044097,4.0450134,4.0562115,4.047873,4.052742,4.060247,4.051707,4.0604568,4.0562625,4.0630736,4.0516257,4.055452,4.058097,4.0525455,4.053092,4.0477715,4.060885,4.0766473,4.073208,4.068349,4.071166,4.0703664,4.0523825,4.073779,4.05773,4.06949,4.051865,4.065609,4.062909,4.0495033,4.0582995,4.047361,4.0600405,4.052746,4.052684,4.0501876,4.066551,4.041608,4.05167,4.0495257,4.075992,4.0554953,4.06562,4.042307,4.055646,4.0555935,4.0475693,4.039151,4.0475273,4.0496907,4.0444756,4.046632,4.04379,4.0499415,4.0499396,4.0478263,4.0478306,4.04995,4.053542,4.0473332,4.0535126,4.0551615,4.047808,4.052881,4.055077,4.0554967,4.055192,4.0469823,4.0498586,4.055379,4.0508223,4.0535336,4.045398,4.0473013,4.0492444,4.0499825,4.04941,4.0551786,4.052718,4.0479326,4.0442667,4.057101,4.044411,4.047514,4.0388618,4.047907,4.050207,4.0548735,4.055652,4.0550632,4.050261,4.047935,4.052468,4.0525107,4.0740542,4.064267,4.052439,4.0690064,4.0679893,4.0553303,4.0720854,4.0627923,4.057799,4.0535903,4.0493765,4.0447936,4.060559,4.0497007,4.0477767,4.051213,4.0574064,4.050097,4.0441585,4.047139,4.036257,4.0482254,4.050131,4.060471,4.050072,4.0583515,4.0475802,4.0501256,4.0522614,4.044594,4.044669,4.0361447,4.055549,4.0549874,4.0502057,4.0523367,4.050799,4.049532,4.0442543,4.0610366,4.056029,4.06443,4.044579,4.0501595,4.057262,4.04972,4.0450435,4.0498595,4.0472574,4.0603347,4.0555367,4.061766,4.0439196,4.051762,4.0584807,4.050241,4.0444593,4.0499034,4.053058,4.0391593,4.0478873,4.047093,4.04934,4.0475535,4.046893,4.043873,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,30.99,31.83,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.869999,30.269999,30.99,30.99,30.869999,30.749998,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.0548654,4.065522,4.050484,4.0629826,4.0605593,4.0606666,4.0440197,4.0582275,4.054258,4.057797,4.0553093,4.056871,4.0577164,4.0520096,4.0623,4.0535936,4.044719,4.0447364,4.055401,4.0469036,4.0524397,4.0603833,4.049414,4.0599084,4.055355,4.063014,4.052361,4.055039,4.0577283,4.0523334,4.0516133,4.0467396,4.0607247,4.0766783,4.0739856,4.0685434,4.0719666,4.069807,4.0527167,4.071485,4.058822,4.067713,4.054657,4.0678105,4.063128,4.050948,4.058186,4.04766,4.060152,4.049661,4.052163,4.0499506,4.065996,4.041228,4.052284,4.049102,4.0766916,4.0546064,4.0655413,4.0424924,4.0550747,4.055666,4.0469394,4.039192,4.047089,4.049346,4.045208,4.047584,4.0441375,4.0506682,4.049626,4.047082,4.0483966,4.0499973,4.052681,4.0476646,4.052763,4.055206,4.046335,4.052549,4.055329,4.054869,4.0556865,4.0466523,4.05075,4.0543385,4.049238,4.052489,4.0442886,4.0474243,4.0497427,4.0500326,4.051482,4.0550914,4.0525756,4.047111,4.0451527,4.058184,4.044518,4.046948,4.039579,4.047503,4.0495143,4.0551534,4.0562286,4.054906,4.050286,4.0472407,4.0529785,4.0529513,4.0767865,4.066512,4.0528555,4.0674744,4.0682783,4.055207,4.0720077,4.0622044,4.0582647,4.0528083,4.0509796,4.0445848,4.060079,4.047417,4.049455,4.0521526,4.0575724,4.049878,4.0435863,4.0471406,4.0371127,4.047242,4.0493174,4.0605803,4.04971,4.0576973,4.048602,4.0490108,4.05507,4.044117,4.044916,4.0369954,4.055714,4.0552425,4.0509562,4.0520473,4.050404,4.049548,4.04483,4.060992,4.0550456,4.06284,4.0446653,4.0490184,4.05719,4.050327,4.0452137,4.0494742,4.0479374,4.0607805,4.0552325,4.060745,4.0451574,4.052022,4.056989,4.049638,4.044268,4.0503416,4.0518565,4.041775,4.047446,4.0467544,4.050257,4.047504,4.04761,4.0455313,30.628126,30.988125,31.108126,31.468124,31.468124,31.588125,31.348124,31.468124,31.108126,31.828125,31.228127,31.108126,30.628126,30.868124,30.508125,31.228127,30.988125,30.868124,30.268124,30.988125,30.988125,30.868124,30.748123,31.108126,31.108126,31.348124,31.348124,31.588125,30.508125,31.468124,30.148125,30.988125,1
4.0553236,4.0652976,4.050885,4.0628996,4.0605345,4.0616603,4.0451365,4.0585666,4.0552716,4.0568223,4.0549793,4.057527,4.057541,4.0524426,4.063441,4.052757,4.044087,4.045801,4.055432,4.0477138,4.0526648,4.0603633,4.049406,4.0614777,4.0541973,4.063494,4.0493217,4.05525,4.0579457,4.053306,4.052092,4.0478387,4.0607395,4.076552,4.073936,4.0676937,4.070546,4.071302,4.052768,4.0738015,4.0589767,4.0683355,4.055071,4.0683722,4.0632515,4.049095,4.057857,4.047115,4.061777,4.0500183,4.052135,4.0501165,4.0656137,4.0419664,4.053855,4.0493727,4.076934,4.0556273,4.0655847,4.041418,4.055488,4.0559216,4.04613,4.0388656,4.047163,4.0505624,4.0442333,4.0476866,4.0473385,4.049997,4.049171,4.047555,4.0472326,4.0499897,4.0547585,4.0471873,4.0526853,4.052373,4.047136,4.0522833,4.055249,4.0545607,4.0549307,4.0476274,4.0496864,4.0546207,4.050462,4.052086,4.0446863,4.0468907,4.0495915,4.0497103,4.0496044,4.0548644,4.0523233,4.0473256,4.043941,4.0583944,4.044142,4.0479145,4.0392113,4.047188,4.049988,4.0545473,4.0542326,4.0554023,4.0500555,4.046783,4.0522594,4.051902,4.073148,4.0631413,4.0520864,4.0692677,4.0684643,4.0552416,4.070957,4.0631166,4.057436,4.0528145,4.050317,4.0451345,4.0606756,4.050157,4.048326,4.0519414,4.058117,4.0522037,4.0435686,4.0469847,4.037203,4.047897,4.050284,4.059552,4.0496964,4.0588684,4.0472026,4.0506673,4.0558753,4.044035,4.042309,4.03652,4.055499,4.055196,4.049581,4.0525513,4.050839,4.0501575,4.0443373,4.060876,4.05501,4.063238,4.0446606,4.049518,4.057312,4.0494914,4.044788,4.049917,4.047505,4.060758,4.055346,4.0602317,4.0446653,4.0532355,4.057968,4.049684,4.0446987,4.050434,4.052038,4.039751,4.046938,4.0472074,4.050008,4.0469007,4.0479636,4.043975,30.628126,30.988125,31.108126,31.468124,31.588125,31.468124,31.348124,31.468124,31.108126,31.828125,31.228127,31.108126,30.628126,30.868124,30.508125,31.228127,30.988125,30.868124,30.268124,30.988125,30.988125,30.868124,30.748123,31.108126,31.108126,31.348124,31.348124,31.588125,30.508125,31.468124,30.148125,30.988125,1
4.055329,4.0633607,4.049625,4.0623384,4.061274,4.0598207,4.045396,4.058518,4.0556445,4.0572643,4.0556574,4.0578055,4.0569825,4.053119,4.0631638,4.0525165,4.043984,4.0445952,4.055538,4.047094,4.0524545,4.060133,4.052771,4.060517,4.0552993,4.0635448,4.049288,4.054659,4.0589533,4.051374,4.052394,4.0499554,4.0604157,4.0764503,4.0741796,4.069077,4.070681,4.070962,4.05348,4.073391,4.057786,4.068859,4.052664,4.0684094,4.063358,4.0499425,4.058598,4.0478845,4.0604215,4.049516,4.0533166,4.049995,4.065539,4.0430756,4.0529075,4.049707,4.0764284,4.0523953,4.065978,4.041824,4.054844,4.055238,4.0469975,4.0401525,4.0467024,4.0502553,4.0447593,4.0480356,4.0446568,4.04946,4.0494328,4.0470114,4.0470805,4.0499687,4.052524,4.047974,4.0518813,4.055738,4.04728,4.0521793,4.055335,4.0548234,4.054568,4.047852,4.049673,4.0537415,4.0496526,4.0522175,4.045431,4.0479007,4.0494223,4.050101,4.050071,4.0551515,4.0531487,4.0481076,4.0452547,4.0580864,4.044132,4.04719,4.0390396,4.047667,4.049892,4.0533485,4.055069,4.0553784,4.0505443,4.047409,4.0521812,4.0526476,4.0765095,4.0659876,4.0524898,4.068419,4.0675306,4.0552225,4.071209,4.0641036,4.057871,4.0526137,4.050009,4.0453463,4.059707,4.0473547,4.0463758,4.0530005,4.0584607,4.0497894,4.0449715,4.047109,4.035933,4.047324,4.0504875,4.0613546,4.049765,4.0581307,4.0461607,4.050512,4.0561686,4.0445886,4.044237,4.036453,4.05459,4.0551763,4.0493097,4.0526986,4.050988,4.0499196,4.044803,4.0609536,4.0550227,4.0636306,4.0446453,4.051006,4.057633,4.0502257,4.044052,4.050257,4.046791,4.059573,4.0550327,4.0604353,4.045248,4.052021,4.057408,4.049022,4.04415,4.0506682,4.0529556,4.0399456,4.046904,4.0472946,4.050081,4.0464807,4.0477486,4.0442142,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,30.99,31.83,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.869999,30.269999,30.99,30.99,30.869999,30.749998,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.0548434,4.0652122,4.050516,4.0633035,4.061123,4.060648,4.0450344,4.0574074,4.055478,4.0577374,4.055709,4.058227,4.0574307,4.053409,4.063116,4.052423,4.044292,4.044047,4.0552425,4.047089,4.052347,4.060426,4.0492496,4.0605383,4.0554395,4.063579,4.0536156,4.0556602,4.0581937,4.053023,4.052494,4.04743,4.059041,4.0766687,4.073783,4.068587,4.071944,4.0713778,4.0525393,4.072914,4.058397,4.068357,4.0520034,4.0685086,4.063598,4.0509777,4.057901,4.0473413,4.0597844,4.049501,4.0525565,4.0491624,4.0660014,4.0417514,4.053134,4.0503078,4.075982,4.0549717,4.065821,4.0425944,4.0553193,4.055042,4.047592,4.0389905,4.0467763,4.049741,4.044458,4.047743,4.046196,4.0494432,4.04969,4.047491,4.0474377,4.0497947,4.0529304,4.0474095,4.0525866,4.0542397,4.0468802,4.05303,4.054461,4.0565653,4.054933,4.047668,4.049609,4.0554175,4.0497,4.051624,4.044836,4.046662,4.049837,4.0505466,4.0520473,4.0549173,4.053682,4.046923,4.0445967,4.0575294,4.0442634,4.048158,4.0403676,4.047726,4.0497856,4.052443,4.0542665,4.0559278,4.050164,4.047103,4.052286,4.053124,4.077213,4.0664773,4.052654,4.0692873,4.0652285,4.055309,4.070245,4.0626163,4.0583234,4.052914,4.049865,4.0447016,4.059779,4.0500607,4.0500984,4.0520267,4.057365,4.0519304,4.044462,4.0467696,4.0358095,4.048284,4.050304,4.0606766,4.050134,4.058274,4.046772,4.0495048,4.053522,4.044267,4.044996,4.0365405,4.0555115,4.054847,4.0494084,4.0529385,4.049992,4.0494447,4.043889,4.0609264,4.055144,4.0631986,4.0454297,4.0496674,4.057466,4.0497584,4.0446596,4.0496364,4.0478816,4.0599804,4.055139,4.061568,4.044935,4.052984,4.0594974,4.0500927,4.0445967,4.049973,4.052376,4.0384707,4.047777,4.0469785,4.04873,4.0470767,4.046546,4.0440693,30.62875,30.98875,31.10875,31.46875,31.46875,31.588749,31.34875,31.46875,31.10875,31.82875,31.22875,31.10875,30.62875,30.86875,30.50875,31.10875,30.98875,30.86875,30.26875,30.98875,30.98875,30.86875,30.748749,31.10875,31.10875,31.34875,31.34875,31.588749,30.50875,31.46875,30.148748,30.98875,1
4.0554204,4.066083,4.049793,4.0631824,4.059773,4.0605793,4.043927,4.058499,4.05561,4.0574126,4.055447,4.057639,4.057738,4.052778,4.0627017,4.052331,4.045023,4.044543,4.0545897,4.0475073,4.0523458,4.060457,4.0491223,4.0604353,4.055952,4.062994,4.052967,4.0551844,4.057771,4.0529366,4.053293,4.047134,4.0612555,4.0760365,4.073874,4.0687118,4.071122,4.070627,4.052576,4.071242,4.058015,4.067838,4.0530787,4.0683246,4.062177,4.049834,4.057249,4.04776,4.0596657,4.0505652,4.052664,4.051059,4.065306,4.0414796,4.0531406,4.0500026,4.0770535,4.0553374,4.0654435,4.0412025,4.055359,4.0553894,4.0474887,4.040093,4.046398,4.0496573,4.044328,4.046429,4.044669,4.049094,4.0502243,4.0477414,4.0473905,4.049178,4.052944,4.0478425,4.0533004,4.0542355,4.047349,4.0527315,4.0567303,4.0551085,4.0551815,4.048113,4.05076,4.0553455,4.049869,4.052248,4.0437675,4.047489,4.050269,4.050301,4.052111,4.05533,4.0521307,4.048082,4.044752,4.0578475,4.044513,4.047405,4.039232,4.047761,4.0496883,4.051313,4.055545,4.0556893,4.0504417,4.04766,4.0530925,4.052577,4.0758834,4.0659533,4.0527487,4.068995,4.068047,4.05538,4.0717726,4.0631056,4.0581446,4.05113,4.0504107,4.0442696,4.0598874,4.0499973,4.048739,4.0516324,4.0588183,4.0499077,4.0437007,4.0466766,4.036224,4.0471315,4.04979,4.060475,4.0470414,4.0578933,4.04692,4.050843,4.05511,4.044797,4.0446343,4.0357614,4.055011,4.055114,4.050177,4.051724,4.0505037,4.0493536,4.0440545,4.060664,4.055649,4.063194,4.045424,4.0498238,4.0578265,4.0493703,4.0452,4.050097,4.046807,4.0601993,4.0553274,4.060242,4.044572,4.053245,4.0574837,4.0497923,4.0442567,4.050075,4.052434,4.0392985,4.0469575,4.0476427,4.0500803,4.046507,4.0474095,4.044664,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,30.99,31.83,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.869999,30.269999,30.99,30.99,30.869999,30.749998,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.055712,4.0656385,4.0500364,4.0624747,4.061078,4.0610027,4.0443263,4.057955,4.0547004,4.0583997,4.054267,4.057774,4.058158,4.0518856,4.063264,4.0535474,4.0439377,4.0447483,4.055184,4.0470824,4.052736,4.0604663,4.049546,4.0607386,4.0547175,4.0630527,4.0531354,4.054345,4.057571,4.053238,4.0531654,4.0502005,4.0609674,4.076638,4.0733485,4.069048,4.0710964,4.0710483,4.0516844,4.0741863,4.0583086,4.0682406,4.054271,4.0685887,4.063006,4.0498333,4.057662,4.046542,4.060919,4.0497766,4.0521574,4.049552,4.0659075,4.041276,4.052658,4.050001,4.0758424,4.0552077,4.0662107,4.0412073,4.0549536,4.0552154,4.0474477,4.0386066,4.0470734,4.049712,4.0447564,4.0476346,4.044984,4.050119,4.050095,4.0473733,4.0479383,4.0506434,4.0552945,4.047402,4.0527744,4.052934,4.0474052,4.052594,4.0560446,4.0554442,4.0553474,4.0467625,4.050565,4.0544963,4.0492215,4.0514274,4.0453305,4.04746,4.0495186,4.0505466,4.0495186,4.0557165,4.052077,4.0474296,4.044955,4.0577207,4.04429,4.046859,4.0395536,4.0470033,4.050389,4.0522404,4.0547857,4.054837,4.0498953,4.0461745,4.052185,4.052556,4.076323,4.0658007,4.0526686,4.06861,4.0681834,4.0550866,4.0716076,4.06294,4.0583086,4.051801,4.0508223,4.0440254,4.0615807,4.046954,4.0468187,4.052502,4.057764,4.050504,4.0445333,4.047048,4.0370145,4.04801,4.0499444,4.060258,4.0490456,4.057871,4.0480037,4.0501394,4.052539,4.044839,4.045351,4.0370626,4.0547132,4.055009,4.0492277,4.0531535,4.0502234,4.0496426,4.0444703,4.0614033,4.0554338,4.0624847,4.0444136,4.04984,4.057614,4.0503783,4.044108,4.049103,4.0473485,4.060149,4.0556335,4.060264,4.045073,4.052297,4.059598,4.049908,4.045396,4.0497093,4.0531487,4.039824,4.046969,4.047141,4.0498405,4.0478373,4.0471687,4.04432,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,31.11,31.710001,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.869999,30.27,30.99,30.99,30.869999,30.75,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.054771,4.066391,4.049855,4.063137,4.060521,4.059976,4.044058,4.0574913,4.05569,4.0575995,4.055488,4.056885,4.057014,4.0527997,4.0625486,4.0535994,4.0445356,4.044404,4.054664,4.047072,4.0529613,4.060202,4.049658,4.0602684,4.0555367,4.062849,4.0519934,4.0556293,4.057588,4.052174,4.052944,4.0491953,4.0599275,4.0768023,4.0737844,4.067409,4.0710244,4.0701175,4.0519423,4.071278,4.058076,4.069405,4.0516987,4.064899,4.0633955,4.050124,4.057695,4.0469112,4.0609713,4.0503345,4.0524387,4.049695,4.0664225,4.040805,4.052511,4.0513396,4.076505,4.0555773,4.0655513,4.042427,4.054364,4.0556436,4.046616,4.0387874,4.047544,4.049656,4.0449057,4.0477,4.0445504,4.0501795,4.0498867,4.0475855,4.0468855,4.05114,4.052629,4.047033,4.05274,4.052569,4.0477624,4.0522704,4.0550447,4.055917,4.055998,4.047607,4.050044,4.0546255,4.0500145,4.0530963,4.0448074,4.0459843,4.050316,4.050614,4.051793,4.055603,4.0524673,4.047741,4.0438166,4.058184,4.0442443,4.0471888,4.039242,4.0478415,4.050403,4.055715,4.0555105,4.0555897,4.048331,4.0476003,4.051838,4.052263,4.0739107,4.0656953,4.0520954,4.0679646,4.0681863,4.055496,4.0704417,4.0634637,4.0574694,4.053035,4.0506306,4.04404,4.0596876,4.0503044,4.049625,4.052727,4.0573797,4.0521026,4.0446944,4.046882,4.0362988,4.047129,4.0497775,4.0604863,4.0499353,4.0574045,4.047388,4.049489,4.054611,4.0443344,4.0443087,4.036784,4.054648,4.0549383,4.049814,4.052566,4.0494323,4.0504017,4.0443954,4.0611744,4.055484,4.0624795,4.0442123,4.04968,4.0590076,4.0491924,4.044502,4.050502,4.0471168,4.060053,4.0554442,4.0597496,4.0444713,4.051896,4.057653,4.050003,4.043304,4.049799,4.0526323,4.0394893,4.046933,4.046488,4.0490165,4.0478296,4.047713,4.0444117,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,31.11,31.830002,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.75,30.27,30.99,30.99,30.869999,30.75,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.05482,4.0636725,4.049827,4.063109,4.0604134,4.060067,4.0444837,4.058017,4.055056,4.0574727,4.056138,4.0577927,4.057601,4.0528855,4.063899,4.0516996,4.044546,4.0447674,4.0550566,4.0479236,4.0535026,4.059558,4.0523415,4.0601983,4.05454,4.0634274,4.0527353,4.0558057,4.0586,4.0526247,4.052455,4.0470133,4.060483,4.075956,4.0743575,4.0680394,4.070981,4.0712953,4.05296,4.0709257,4.058004,4.067962,4.0528464,4.0653996,4.062783,4.049733,4.0572915,4.047818,4.060627,4.0530314,4.0534787,4.049355,4.066051,4.0413256,4.0524206,4.050307,4.0766892,4.055451,4.065897,4.0421906,4.0542746,4.054066,4.0465693,4.039311,4.0478997,4.0493593,4.044425,4.0471196,4.0466404,4.0493894,4.0500894,4.0481153,4.0468664,4.0498266,4.052635,4.046884,4.052813,4.0540957,4.046808,4.05273,4.0542336,4.054689,4.054697,4.0473123,4.0495405,4.056087,4.049984,4.0521774,4.044572,4.0477366,4.0498395,4.0498395,4.049349,4.0556254,4.051845,4.0477905,4.0446525,4.057255,4.045434,4.0475554,4.038946,4.0476966,4.049636,4.055519,4.055176,4.0558496,4.049354,4.046531,4.0526185,4.052789,4.0739365,4.0658846,4.0527515,4.0674605,4.068154,4.055231,4.0714097,4.063501,4.0580277,4.0513644,4.049977,4.044085,4.0602255,4.0504766,4.0469937,4.052056,4.057863,4.0495434,4.0447173,4.04672,4.036416,4.0464973,4.0490327,4.0606623,4.047457,4.05822,4.0474772,4.050168,4.0544286,4.044689,4.0449467,4.035974,4.0550857,4.055051,4.0501842,4.0535326,4.049249,4.0501566,4.044674,4.0604553,4.055475,4.0633535,4.0448656,4.050538,4.05771,4.0501676,4.0443215,4.049258,4.0464935,4.060947,4.0551176,4.061086,4.044328,4.0521812,4.0577326,4.049509,4.044395,4.0497956,4.052615,4.038446,4.0470996,4.047135,4.049863,4.0478992,4.0474153,4.0439215,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,30.99,31.83,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.869999,30.269999,30.99,30.99,30.869999,30.749998,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.0552297,4.064095,4.04944,4.0626974,4.0605197,4.059871,4.044014,4.0581045,4.054873,4.056849,4.055386,4.0583525,4.0588803,4.052829,4.0632834,4.052222,4.0440474,4.044249,4.0558567,4.047029,4.0532947,4.06015,4.0525637,4.0606923,4.0557866,4.0632296,4.0498447,4.0521173,4.057808,4.051882,4.052782,4.046463,4.0604205,4.0771384,4.0737996,4.0686526,4.071402,4.0707326,4.0528307,4.071416,4.0580945,4.0681033,4.052153,4.0646367,4.063826,4.050297,4.0577693,4.046757,4.0605373,4.049936,4.052362,4.049626,4.0657673,4.04092,4.0525255,4.0495415,4.075927,4.054143,4.0656466,4.042001,4.054672,4.0556617,4.047845,4.038828,4.0473237,4.050518,4.0445232,4.0474243,4.044282,4.0500264,4.050749,4.0471916,4.046784,4.0497627,4.052481,4.0465503,4.0527205,4.0555015,4.048302,4.052146,4.055635,4.0549154,4.055171,4.0470905,4.049095,4.054969,4.050619,4.0517282,4.0441356,4.0471034,4.0495386,4.0494647,4.049214,4.056433,4.0519357,4.047489,4.0442586,4.058961,4.0449743,4.0474653,4.039117,4.0479465,4.050064,4.0517983,4.0545454,4.0539503,4.049412,4.048111,4.0523033,4.052237,4.0739045,4.0645204,4.052899,4.068912,4.068781,4.0551047,4.071487,4.0630035,4.058852,4.0519543,4.0506635,4.0436916,4.060537,4.049978,4.047643,4.052499,4.0575743,4.052225,4.0447245,4.0464225,4.0360274,4.046898,4.0499177,4.060126,4.0501084,4.0566773,4.0468082,4.049653,4.0545654,4.044426,4.044698,4.0356874,4.0552998,4.0559998,4.0491776,4.052224,4.050207,4.0503387,4.045307,4.0613346,4.054657,4.0628047,4.0445685,4.0505686,4.057859,4.0497174,4.044109,4.0496025,4.047167,4.060594,4.0550056,4.0600896,4.045248,4.052553,4.058174,4.0496774,4.0457854,4.049786,4.052634,4.041852,4.046439,4.048054,4.0495534,4.0477204,4.046706,4.044093,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,30.99,31.83,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.869999,30.269999,30.99,30.99,30.869999,30.749998,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.054947,4.0663543,4.050132,4.062228,4.060314,4.061092,4.0444493,4.0584536,4.0555,4.0582666,4.0556793,4.0587196,4.058077,4.052403,4.063048,4.052565,4.044442,4.044577,4.0545893,4.0467763,4.052655,4.059716,4.0508256,4.0600963,4.054644,4.062941,4.049918,4.0520825,4.0576577,4.0524297,4.0526433,4.0458946,4.0612483,4.077181,4.073645,4.0684423,4.070759,4.070971,4.052857,4.073597,4.0577974,4.0692277,4.052808,4.0661006,4.0634995,4.0498486,4.058317,4.047618,4.060255,4.0500855,4.0532174,4.0507936,4.066174,4.0427113,4.052814,4.049412,4.076301,4.0546927,4.0658264,4.042502,4.0554056,4.055172,4.0474167,4.039387,4.0471153,4.050005,4.0446854,4.046846,4.045141,4.050089,4.050219,4.0478864,4.047466,4.05137,4.052552,4.047511,4.053319,4.054825,4.0468717,4.052562,4.0554566,4.0550685,4.0551095,4.0471296,4.050135,4.055683,4.050338,4.051964,4.044933,4.0475926,4.0509777,4.050154,4.050032,4.055404,4.052535,4.047776,4.0442386,4.0576544,4.0451474,4.047397,4.040307,4.047198,4.0502,4.054443,4.0546007,4.055687,4.050943,4.0471125,4.052548,4.0520277,4.0741334,4.066138,4.0518517,4.0688376,4.0681653,4.0553946,4.0702252,4.063536,4.057194,4.052708,4.0497246,4.0442805,4.0614257,4.0480638,4.0472507,4.0528536,4.057292,4.0506835,4.0446787,4.0472145,4.0373797,4.047033,4.050045,4.06005,4.0498734,4.057239,4.0472507,4.049407,4.0528836,4.0455117,4.0453014,4.0363846,4.054548,4.0546117,4.0499473,4.051856,4.0497937,4.049488,4.0448117,4.05976,4.0563216,4.0632534,4.045241,4.050327,4.0581555,4.049458,4.044237,4.049567,4.047886,4.060526,4.055759,4.060578,4.044188,4.0525484,4.058595,4.0512466,4.044302,4.049726,4.052257,4.039274,4.0467854,4.04647,4.050615,4.046762,4.047932,4.0445337,30.63125,30.991251,31.11125,31.47125,31.47125,31.47125,31.35125,31.47125,30.991251,31.71125,31.23125,31.11125,30.63125,30.87125,30.511251,31.11125,30.991251,30.75125,30.27125,30.991251,30.991251,30.87125,30.75125,31.11125,31.11125,31.35125,31.35125,31.59125,30.511251,31.47125,30.151249,30.991251,1
